,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
0,-118.1,33.81,36.0,1111.0,184.0,444.0,177.0,3.7031,1.0,0.0,0.0,0.0,0.0,245300.0
1,-122.27,37.82,52.0,1630.0,456.0,1162.0,400.0,1.2475,0.0,0.0,0.0,1.0,0.0,104200.0
2,-119.12,35.37,13.0,4527.0,713.0,2170.0,671.0,4.8266,0.0,1.0,0.0,0.0,0.0,146200.0
3,-123.15,39.31,19.0,1026.0,205.0,424.0,152.0,2.8833,0.0,1.0,0.0,0.0,0.0,154200.0
4,-122.52,37.98,31.0,6555.0,1571.0,2962.0,1464.0,2.8903,0.0,0.0,0.0,1.0,0.0,324200.0
5,-118.21,33.94,34.0,710.0,205.0,1134.0,233.0,2.7734,1.0,0.0,0.0,0.0,0.0,141100.0
6,-118.1,34.09,42.0,1460.0,289.0,829.0,273.0,4.875,1.0,0.0,0.0,0.0,0.0,227300.0
7,-117.66,34.02,12.0,5616.0,871.0,3019.0,782.0,5.5425,0.0,1.0,0.0,0.0,0.0,202300.0
8,-120.91,37.73,31.0,840.0,154.0,429.0,150.0,2.4063,0.0,1.0,0.0,0.0,0.0,170200.0
9,-119.25,34.21,12.0,15201.0,2418.0,7132.0,2251.0,5.6756,0.0,0.0,0.0,0.0,1.0,301800.0
10,-121.09,38.03,21.0,2064.0,342.0,1021.0,359.0,4.517,0.0,1.0,0.0,0.0,0.0,152200.0
11,-118.77,34.24,6.0,16222.0,2309.0,6700.0,2080.0,6.4963,1.0,0.0,0.0,0.0,0.0,308100.0
12,-121.87,37.22,17.0,2825.0,365.0,1052.0,345.0,8.0595,1.0,0.0,0.0,0.0,0.0,485000.0
13,-119.54,36.51,36.0,49.0,7.0,28.0,2.0,4.625,0.0,1.0,0.0,0.0,0.0,162500.0
14,-118.47,34.19,41.0,1104.0,196.0,495.0,196.0,5.0929,1.0,0.0,0.0,0.0,0.0,225000.0
15,-119.78,36.74,15.0,1461.0,415.0,924.0,356.0,2.5045,0.0,1.0,0.0,0.0,0.0,90300.0
16,-118.35,34.16,42.0,2267.0,478.0,1083.0,458.0,3.2015,1.0,0.0,0.0,0.0,0.0,250000.0
17,-118.2,33.96,44.0,3114.0,779.0,2959.0,776.0,3.1875,1.0,0.0,0.0,0.0,0.0,171700.0
18,-118.35,33.91,25.0,1884.0,554.0,1337.0,549.0,2.8512,1.0,0.0,0.0,0.0,0.0,272800.0
19,-118.23,34.15,40.0,2124.0,370.0,998.0,372.0,5.3369,1.0,0.0,0.0,0.0,0.0,370400.0
20,-121.91,37.29,18.0,3597.0,664.0,1321.0,593.0,5.3077,1.0,0.0,0.0,0.0,0.0,351400.0
21,-119.42,35.97,21.0,554.0,121.0,426.0,122.0,2.3516,0.0,1.0,0.0,0.0,0.0,47500.0
22,-122.07,37.91,33.0,1550.0,277.0,638.0,254.0,3.6833,0.0,0.0,0.0,1.0,0.0,292500.0
23,-120.84,37.52,16.0,4527.0,887.0,2531.0,825.0,3.7065,0.0,1.0,0.0,0.0,0.0,124800.0
24,-119.11,35.39,22.0,984.0,176.0,451.0,170.0,3.25,0.0,1.0,0.0,0.0,0.0,88900.0
25,-119.08,36.13,21.0,2271.0,376.0,1145.0,372.0,3.1528,0.0,1.0,0.0,0.0,0.0,113700.0
26,-118.1,34.05,26.0,1495.0,328.0,1296.0,304.0,2.913,1.0,0.0,0.0,0.0,0.0,152300.0
27,-122.01,37.55,26.0,2068.0,532.0,1434.0,495.0,3.3008,0.0,0.0,0.0,1.0,0.0,224200.0
28,-121.32,38.41,17.0,4401.0,655.0,1970.0,639.0,5.8239,0.0,1.0,0.0,0.0,0.0,247500.0
29,-119.06,34.35,34.0,2426.0,646.0,2116.0,631.0,2.0682,1.0,0.0,0.0,0.0,0.0,158300.0
30,-118.29,33.93,43.0,2021.0,379.0,1051.0,352.0,3.3836,1.0,0.0,0.0,0.0,0.0,129900.0
31,-117.25,34.41,13.0,3682.0,668.0,1606.0,668.0,2.1875,0.0,1.0,0.0,0.0,0.0,119700.0
32,-117.29,33.83,15.0,4173.0,804.0,2393.0,713.0,2.4662,0.0,1.0,0.0,0.0,0.0,118300.0
33,-117.08,33.12,33.0,674.0,208.0,565.0,188.0,1.875,1.0,0.0,0.0,0.0,0.0,114300.0
34,-118.14,34.13,16.0,3569.0,821.0,1505.0,783.0,4.9167,1.0,0.0,0.0,0.0,0.0,251100.0
35,-119.86,36.8,18.0,2536.0,516.0,1196.0,466.0,2.5595,0.0,1.0,0.0,0.0,0.0,67900.0
36,-121.65,38.03,28.0,3144.0,694.0,1095.0,482.0,3.4402,0.0,1.0,0.0,0.0,0.0,192400.0
37,-121.26,37.88,42.0,465.0,93.0,256.0,93.0,3.1719,0.0,1.0,0.0,0.0,0.0,158300.0
38,-122.11,37.67,32.0,3028.0,811.0,2037.0,703.0,3.0645,0.0,0.0,0.0,1.0,0.0,165400.0
39,-122.34,37.56,39.0,3562.0,391.0,1139.0,391.0,12.6417,0.0,0.0,0.0,0.0,1.0,500001.0
40,-121.25,40.27,25.0,958.0,245.0,28.0,16.0,2.625,0.0,1.0,0.0,0.0,0.0,67500.0
41,-117.08,32.61,27.0,2264.0,525.0,1485.0,468.0,3.3514,0.0,0.0,0.0,0.0,1.0,149100.0
42,-122.48,37.85,42.0,6297.0,1307.0,2096.0,1205.0,6.4752,0.0,0.0,0.0,1.0,0.0,500001.0
43,-118.53,34.45,10.0,5509.0,969.0,3002.0,959.0,5.5981,1.0,0.0,0.0,0.0,0.0,220100.0
44,-121.24,37.95,36.0,361.0,63.0,169.0,62.0,3.7734,0.0,1.0,0.0,0.0,0.0,63800.0
45,-118.46,34.18,27.0,2582.0,719.0,2038.0,718.0,3.0877,1.0,0.0,0.0,0.0,0.0,174200.0
46,-121.84,37.66,13.0,13182.0,2074.0,4847.0,1950.0,5.6417,0.0,1.0,0.0,0.0,0.0,352900.0
47,-118.51,34.04,38.0,4715.0,691.0,1660.0,637.0,10.1882,1.0,0.0,0.0,0.0,0.0,500001.0
48,-117.04,32.54,7.0,938.0,297.0,1187.0,282.0,1.2667,0.0,0.0,0.0,0.0,1.0,67500.0
49,-116.99,33.01,11.0,1412.0,185.0,529.0,166.0,7.7517,1.0,0.0,0.0,0.0,0.0,500001.0
50,-118.42,34.05,33.0,2921.0,652.0,1124.0,608.0,5.0151,1.0,0.0,0.0,0.0,0.0,500001.0
51,-117.14,32.96,12.0,5949.0,799.0,2936.0,781.0,6.3721,1.0,0.0,0.0,0.0,0.0,241500.0
52,-118.11,33.79,36.0,1993.0,354.0,884.0,337.0,5.587,1.0,0.0,0.0,0.0,0.0,244900.0
53,-122.02,37.35,26.0,2785.0,418.0,1221.0,422.0,8.1078,1.0,0.0,0.0,0.0,0.0,365700.0
54,-122.29,37.89,52.0,2178.0,421.0,940.0,423.0,5.0551,0.0,0.0,0.0,1.0,0.0,232200.0
55,-122.05,38.26,32.0,1070.0,199.0,631.0,195.0,2.6827,0.0,1.0,0.0,0.0,0.0,98900.0
56,-117.22,32.74,52.0,1260.0,202.0,555.0,209.0,7.2758,0.0,0.0,0.0,0.0,1.0,345200.0
57,-117.05,32.63,31.0,4911.0,861.0,2334.0,843.0,4.1958,0.0,0.0,0.0,0.0,1.0,160100.0
58,-117.86,33.77,39.0,4159.0,655.0,1669.0,651.0,4.6111,1.0,0.0,0.0,0.0,0.0,240300.0
59,-122.16,37.45,19.0,2207.0,810.0,1304.0,775.0,2.1406,0.0,0.0,0.0,1.0,0.0,402500.0
60,-121.41,38.64,41.0,1578.0,317.0,897.0,333.0,2.3214,0.0,1.0,0.0,0.0,0.0,66800.0
61,-121.87,37.57,13.0,5519.0,833.0,2444.0,825.0,7.0691,1.0,0.0,0.0,0.0,0.0,393200.0
62,-118.03,33.93,22.0,3382.0,800.0,2688.0,784.0,3.875,1.0,0.0,0.0,0.0,0.0,164700.0
63,-117.67,34.04,16.0,3260.0,501.0,1973.0,535.0,4.6563,0.0,1.0,0.0,0.0,0.0,162000.0
64,-120.1,39.17,33.0,1849.0,384.0,218.0,92.0,1.7083,0.0,1.0,0.0,0.0,0.0,143800.0
