,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
0,-122.7,39.14,13.0,532.0,111.0,214.0,62.0,3.3929,0.0,1.0,0.0,0.0,0.0,108300.0
1,-120.83,35.32,11.0,3252.0,701.0,1814.0,660.0,3.2226,0.0,0.0,0.0,0.0,1.0,183200.0
2,-122.31,40.49,18.0,4026.0,718.0,1731.0,705.0,3.35,0.0,1.0,0.0,0.0,0.0,118400.0
3,-116.92,32.76,7.0,1659.0,237.0,862.0,242.0,5.2741,1.0,0.0,0.0,0.0,0.0,249400.0
4,-122.34,37.97,19.0,2237.0,580.0,1438.0,551.0,2.3382,0.0,0.0,0.0,1.0,0.0,120700.0
5,-118.44,34.19,29.0,1599.0,459.0,1143.0,438.0,2.4583,1.0,0.0,0.0,0.0,0.0,199100.0
6,-117.88,33.74,19.0,2261.0,642.0,3545.0,635.0,2.5224,1.0,0.0,0.0,0.0,0.0,148500.0
7,-122.01,37.59,2.0,838.0,295.0,240.0,149.0,2.875,0.0,0.0,0.0,1.0,0.0,237500.0
8,-121.86,37.42,20.0,5032.0,808.0,2695.0,801.0,6.6227,1.0,0.0,0.0,0.0,0.0,264800.0
9,-119.21,34.18,13.0,6103.0,1319.0,2986.0,1212.0,3.9718,0.0,0.0,0.0,0.0,1.0,215200.0
10,-117.34,34.12,26.0,1008.0,164.0,568.0,196.0,3.3516,0.0,1.0,0.0,0.0,0.0,105600.0
11,-121.76,37.28,17.0,660.0,129.0,431.0,123.0,4.9097,1.0,0.0,0.0,0.0,0.0,241000.0
12,-117.21,34.12,32.0,1677.0,354.0,1021.0,339.0,3.6853,0.0,1.0,0.0,0.0,0.0,90900.0
13,-117.39,34.09,10.0,5736.0,945.0,3528.0,932.0,4.3958,0.0,1.0,0.0,0.0,0.0,130700.0
14,-117.19,32.83,30.0,2288.0,448.0,1240.0,469.0,4.0114,0.0,0.0,0.0,0.0,1.0,169800.0
15,-117.64,33.62,16.0,3970.0,771.0,1202.0,734.0,3.4115,1.0,0.0,0.0,0.0,0.0,184800.0
16,-122.28,37.86,52.0,1659.0,367.0,788.0,346.0,2.8214,0.0,0.0,0.0,1.0,0.0,164300.0
17,-122.96,40.77,29.0,1637.0,297.0,753.0,270.0,3.2891,0.0,1.0,0.0,0.0,0.0,93100.0
18,-117.11,32.71,30.0,1729.0,457.0,1673.0,460.0,1.7,0.0,0.0,0.0,0.0,1.0,85900.0
19,-122.35,37.93,28.0,1995.0,488.0,1182.0,439.0,2.3352,0.0,0.0,0.0,1.0,0.0,84300.0
20,-121.31,38.66,27.0,1713.0,282.0,761.0,295.0,5.2081,0.0,1.0,0.0,0.0,0.0,136400.0
21,-118.37,33.89,21.0,2696.0,548.0,1142.0,473.0,5.6091,1.0,0.0,0.0,0.0,0.0,356800.0
22,-118.14,33.88,41.0,1531.0,343.0,1119.0,341.0,4.3646,1.0,0.0,0.0,0.0,0.0,161400.0
23,-122.43,37.64,34.0,8400.0,1812.0,4101.0,1717.0,4.1033,0.0,0.0,0.0,0.0,1.0,301000.0
24,-118.32,33.74,24.0,6097.0,794.0,2248.0,806.0,10.1357,0.0,0.0,0.0,0.0,1.0,500001.0
25,-119.12,35.41,12.0,5589.0,941.0,3018.0,917.0,4.4561,0.0,1.0,0.0,0.0,0.0,96900.0
26,-117.28,34.51,10.0,4676.0,884.0,2845.0,812.0,3.0181,0.0,1.0,0.0,0.0,0.0,100400.0
